Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1518493134,1,975,Shanghai,Вне теста,,,,,
1511512453,1,974,Shanghai,Вне теста,,,,,
1519768386,1,974,Shanghai,Вне теста,,,,,
1519460865,1,972,Shanghai,Вне теста,,,,,
1515706288,1,972,Shanghai,Вне теста,,,,,
1516027025,1,970,Shanghai,Вне теста,,,,,
1516072727,1,969,Shanghai,Вне теста,,,,,
1518077643,1,968,Shanghai,Вне теста,,,,,
1517471944,1,968,Shanghai,Вне теста,,,,,
1519138794,1,968,Shanghai,Вне теста,,,,,
1513077774,1,968,Shanghai,Вне теста,,,,,
1516035256,1,968,Shanghai,Вне теста,,,,,
1519002928,1,967,Shanghai,Вне теста,,,,,
1513287135,1,966,Shanghai,Вне теста,,,,,
1515991188,1,965,Shanghai,Вне теста,,,,,
1514610527,1,965,Shanghai,Вне теста,,,,,
1515102136,1,964,Shanghai,Вне теста,,,,,
1515833366,1,964,Shanghai,Вне теста,,,,,
1511400039,1,963,Shanghai,Вне теста,,,,,
1518540774,1,962,Shanghai,Вне теста,,,,,
1515401186,1,960,Shanghai,Вне теста,,,,,
1518468428,1,960,Shanghai,Вне теста,,,,,
1512567834,1,959,Shanghai,Вне теста,,,,,
1517908248,1,959,Shanghai,Вне теста,,,,,
1514306026,1,958,Shanghai,Вне теста,,,,,
1517585888,1,957,Shanghai,Вне теста,,,,,
1518751259,1,957,Shanghai,Вне теста,,,,,
1517448037,1,955,Shanghai,Вне теста,,,,,
1514458983,1,955,Shanghai,Вне теста,,,,,
1518693056,1,955,Shanghai,Вне теста,,,,,
1514130115,1,954,Shanghai,Вне теста,,,,,
1519715468,1,954,Shanghai,Вне теста,,,,,
1517592307,1,953,Shanghai,Вне теста,,,,,
1519717566,1,952,Shanghai,Вне теста,,,,,
1515330679,1,952,Shanghai,Вне теста,,,,,
1516702116,1,951,Shanghai,Вне теста,,,,,
1514462053,1,951,Shanghai,Вне теста,,,,,
1511631145,1,951,Shanghai,Вне теста,,,,,
1514726674,1,951,Shanghai,Вне теста,,,,,
1512580483,1,950,Shanghai,Вне теста,,,,,
1511305019,1,950,Shanghai,Вне теста,,,,,
1518379803,1,948,Shanghai,Вне теста,,,,,
1518947704,1,948,Shanghai,Вне теста,,,,,
1518233043,1,947,Shanghai,Вне теста,,,,,
1518189356,1,943,Shanghai,Вне теста,,,,,
1518865585,1,942,Shanghai,Вне теста,,,,,
1516464197,1,942,Shanghai,Вне теста,,,,,
1514036736,1,942,Shanghai,Вне теста,,,,,
1512122045,1,941,Shanghai,Вне теста,,,,,
1512621875,1,939,Shanghai,Вне теста,,,,,
1518888178,1,939,Shanghai,Вне теста,,,,,
1512537778,1,938,Shanghai,Вне теста,,,,,
1515340498,1,938,Shanghai,Вне теста,,,,,
1516390755,1,938,Shanghai,Вне теста,,,,,
1519004818,1,936,Shanghai,Вне теста,,,,,
1512198048,1,936,Shanghai,Вне теста,,,,,
1517648749,1,935,Shanghai,Вне теста,,,,,
1512691107,1,935,Shanghai,Вне теста,,,,,
1511583123,1,934,Shanghai,Вне теста,,,,,
1512541219,1,933,Shanghai,Вне теста,,,,,
1515656955,1,933,Shanghai,Вне теста,,,,,
1513428795,1,933,Shanghai,Вне теста,,,,,
1513432834,1,931,Shanghai,Вне теста,,,,,
1513753895,1,930,Shanghai,Вне теста,,,,,
1512322136,1,930,Shanghai,Вне теста,,,,,
1518509838,1,929,Shanghai,Вне теста,,,,,
1513727575,1,928,Shanghai,Вне теста,,,,,
1516145894,1,928,Shanghai,Вне теста,,,,,
1512864127,1,927,Shanghai,Вне теста,,,,,
1513048576,1,927,Shanghai,Вне теста,,,,,
1514093199,1,926,Shanghai,Вне теста,,,,,
1516810488,1,926,Shanghai,Вне теста,,,,,
1517358425,1,926,Shanghai,Вне теста,,,,,
1511373827,1,926,Shanghai,Вне теста,,,,,
1514572876,1,925,Shanghai,Вне теста,,,,,
1517034216,1,923,Shanghai,Вне теста,,,,,
1514332466,1,923,Shanghai,Вне теста,,,,,
1513489034,1,923,Shanghai,Вне теста,,,,,
1516974813,1,922,Shanghai,Вне теста,,,,,
1519783898,1,921,Shanghai,Вне теста,,,,,
1516977615,1,920,Shanghai,Вне теста,,,,,
1518822505,1,920,Shanghai,Вне теста,,,,,
1517001753,1,919,Shanghai,Вне теста,,,,,
1519591336,1,918,Shanghai,Вне теста,,,,,
1511980665,1,917,Shanghai,Вне теста,,,,,
1511694969,1,915,Shanghai,Вне теста,,,,,
1515432128,1,915,Shanghai,Вне теста,,,,,
1517298536,1,914,Shanghai,Вне теста,,,,,
1516043806,1,914,Shanghai,Вне теста,,,,,
1514947606,1,914,Shanghai,Вне теста,,,,,
1516237195,1,913,Shanghai,Вне теста,,,,,
1518805073,1,913,Shanghai,Вне теста,,,,,
1519108548,1,913,Shanghai,Вне теста,,,,,
1517400485,1,912,Shanghai,Вне теста,,,,,
1519332443,1,910,Shanghai,Вне теста,,,,,
1516259253,1,910,Shanghai,Вне теста,,,,,
1518329068,1,907,Shanghai,Вне теста,,,,,
1516010977,1,907,Shanghai,Вне теста,,,,,
1511267918,1,906,Shanghai,Вне теста,,,,,
1515870497,1,906,Shanghai,Вне теста,,,,,
1512545709,1,905,Shanghai,Вне теста,,,,,
1514476117,1,903,Shanghai,Вне теста,,,,,
1511764855,1,902,Shanghai,Вне теста,,,,,
1514439747,1,901,Shanghai,Вне теста,,,,,
1518663124,1,900,Shanghai,Вне теста,,,,,
1517912243,1,898,Shanghai,Вне теста,,,,,
1517248359,1,898,Shanghai,Вне теста,,,,,
1513662357,1,897,Shanghai,Вне теста,,,,,
1514915678,1,897,Shanghai,Вне теста,,,,,
1514770877,1,897,Shanghai,Вне теста,,,,,
1518677233,1,896,Shanghai,Вне теста,,,,,
1515156366,1,896,Shanghai,Вне теста,,,,,
1514367904,1,894,Shanghai,Вне теста,,,,,
1512472773,1,894,Shanghai,Вне теста,,,,,
1516506334,1,893,Shanghai,Вне теста,,,,,
1518647526,1,889,Shanghai,Вне теста,,,,,
1519889486,1,889,Shanghai,Вне теста,,,,,
1515865888,1,888,Shanghai,Вне теста,,,,,
1516608363,1,888,Shanghai,Вне теста,,,,,
1515594723,1,887,Shanghai,Вне теста,,,,,
1518514004,1,886,Shanghai,Вне теста,,,,,
1516913436,1,886,Shanghai,Вне теста,,,,,
1517680136,1,885,Shanghai,Вне теста,,,,,
1511920783,1,885,Shanghai,Вне теста,,,,,
1516635954,1,883,Shanghai,Вне теста,,,,,
1514680265,1,883,Shanghai,Вне теста,,,,,
1516131734,1,883,Shanghai,Вне теста,,,,,
1513484037,1,883,Shanghai,Вне теста,,,,,
1519033027,1,878,Shanghai,Вне теста,,,,,
1514613996,1,878,Shanghai,Вне теста,,,,,
1512373358,1,877,Shanghai,Вне теста,,,,,
1519084897,1,877,Shanghai,Вне теста,,,,,
1515505688,1,877,Shanghai,Вне теста,,,,,
1515709824,1,876,Shanghai,Вне теста,,,,,
1515075676,1,876,Shanghai,Вне теста,,,,,
1512795135,1,875,Shanghai,Вне теста,,,,,
1516440869,1,874,Shanghai,Вне теста,,,,,
1515216299,1,874,Shanghai,Вне теста,,,,,
1518438427,1,874,Shanghai,Вне теста,,,,,
1513515706,1,873,Shanghai,Вне теста,,,,,
1518500004,1,873,Shanghai,Вне теста,,,,,
1517691599,1,873,Shanghai,Вне теста,,,,,
1518086484,1,872,Shanghai,Вне теста,,,,,
1514957244,1,872,Shanghai,Вне теста,,,,,
1519156069,1,871,Shanghai,Вне теста,,,,,
1512773256,1,871,Shanghai,Вне теста,,,,,
1518476238,1,870,Shanghai,Вне теста,,,,,
1516348647,1,870,Shanghai,Вне теста,,,,,
1515926775,1,869,Shanghai,Вне теста,,,,,
1512020323,1,868,Shanghai,Вне теста,,,,,
1515318403,1,868,Shanghai,Вне теста,,,,,
1519246507,1,868,Shanghai,Вне теста,,,,,
1519099158,1,868,Shanghai,Вне теста,,,,,
1512741724,1,868,Shanghai,Вне теста,,,,,
1517326066,1,868,Shanghai,Вне теста,,,,,
1516960687,1,866,Shanghai,Вне теста,,,,,
1513325943,1,866,Shanghai,Вне теста,,,,,
1513486538,1,865,Shanghai,Вне теста,,,,,
1519346088,1,865,Shanghai,Вне теста,,,,,
1514240437,1,864,Shanghai,Вне теста,,,,,
1518738495,1,864,Shanghai,Вне теста,,,,,
1512025783,1,863,Shanghai,Вне теста,,,,,
1515177265,1,861,Shanghai,Вне теста,,,,,
1511745007,1,859,Shanghai,Вне теста,,,,,
1512591004,1,858,Shanghai,Вне теста,,,,,
1518036779,1,858,Shanghai,Вне теста,,,,,
1518836174,1,858,Shanghai,Вне теста,,,,,
1515882524,1,858,Shanghai,Вне теста,,,,,
1518580997,1,858,Shanghai,Вне теста,,,,,
1515260426,1,857,Shanghai,Вне теста,,,,,
1511325664,1,857,Shanghai,Вне теста,,,,,
1515971664,1,857,Shanghai,Вне теста,,,,,
1511327113,1,855,Shanghai,Вне теста,,,,,
1511717594,1,854,Shanghai,Вне теста,,,,,
1519467899,1,853,Shanghai,Вне теста,,,,,
1517117419,1,852,Shanghai,Вне теста,,,,,
1516531933,1,851,Shanghai,Вне теста,,,,,
1513623897,1,851,Shanghai,Вне теста,,,,,
1515612624,1,849,Shanghai,Вне теста,,,,,
1511339939,1,848,Shanghai,Вне теста,,,,,
1513565648,1,848,Shanghai,Вне теста,,,,,
1518011804,1,848,Shanghai,Вне теста,,,,,
1512595479,1,846,Shanghai,Вне теста,,,,,
1513950007,1,846,Shanghai,Вне теста,,,,,
1514594567,1,846,Shanghai,Вне теста,,,,,
1512208666,1,845,Shanghai,Вне теста,,,,,
1513870578,1,844,Shanghai,Вне теста,,,,,
1516327565,1,844,Shanghai,Вне теста,,,,,
1512124854,1,844,Shanghai,Вне теста,,,,,
1511344584,1,843,Shanghai,Вне теста,,,,,
1516728205,1,843,Shanghai,Вне теста,,,,,
1516381539,1,842,Shanghai,Вне теста,,,,,
1515838064,1,842,Shanghai,Вне теста,,,,,
1515299544,1,841,Shanghai,Вне теста,,,,,
1512013756,1,839,Shanghai,Вне теста,,,,,
1515745755,1,838,Shanghai,Вне теста,,,,,
1519488655,1,838,Shanghai,Вне теста,,,,,
1512022097,1,838,Shanghai,Вне теста,,,,,
1512892387,1,837,Shanghai,Вне теста,,,,,
1517933185,1,836,Shanghai,Вне теста,,,,,
1517579518,1,836,Shanghai,Вне теста,,,,,
1511948299,1,836,Shanghai,Вне теста,,,,,
1517128686,1,836,Shanghai,Вне теста,,,,,
1518117709,1,835,Shanghai,Вне теста,,,,,
1517287095,1,835,Shanghai,Вне теста,,,,,
1517125228,1,834,Shanghai,Вне теста,,,,,
1519258983,1,833,Shanghai,Вне теста,,,,,
1514473944,1,833,Shanghai,Вне теста,,,,,
1517693254,1,832,Shanghai,Вне теста,,,,,
1515616504,1,832,Shanghai,Вне теста,,,,,
1511521315,1,832,Shanghai,Вне теста,,,,,
1517161184,1,830,Shanghai,Вне теста,,,,,
1515574889,1,829,Shanghai,Вне теста,,,,,
1516625789,1,828,Shanghai,Вне теста,,,,,
1513141734,1,827,Shanghai,Вне теста,,,,,
1513931609,1,826,Shanghai,Вне теста,,,,,
1519558207,1,825,Shanghai,Вне теста,,,,,
1518132984,1,825,Shanghai,Вне теста,,,,,
1511429214,1,823,Shanghai,Вне теста,,,,,
1512029924,1,823,Shanghai,Вне теста,,,,,
1514715514,1,823,Shanghai,Вне теста,,,,,
1518394168,1,822,Shanghai,Вне теста,,,,,
1515406987,1,821,Shanghai,Вне теста,,,,,
1514863764,1,820,Shanghai,Вне теста,,,,,
1512329525,1,820,Shanghai,Вне теста,,,,,
1513944055,1,820,Shanghai,Вне теста,,,,,
1516713864,1,819,Shanghai,Вне теста,,,,,
1519887038,1,819,Shanghai,Вне теста,,,,,
1519852975,1,818,Shanghai,Вне теста,,,,,
1517286964,1,818,Shanghai,Вне теста,,,,,
1512472096,1,818,Shanghai,Вне теста,,,,,
1512841427,1,817,Shanghai,Вне теста,,,,,
1519261229,1,817,Shanghai,Вне теста,,,,,
1516716914,1,816,Shanghai,Вне теста,,,,,
1518938828,1,816,Shanghai,Вне теста,,,,,
1519889583,1,815,Shanghai,Вне теста,,,,,
1519602264,1,814,Shanghai,Вне теста,,,,,
1519923859,1,814,Shanghai,Вне теста,,,,,
1517062054,1,813,Shanghai,Вне теста,,,,,
1519415467,1,811,Shanghai,Вне теста,,,,,
1514266997,1,810,Shanghai,Вне теста,,,,,
1515120268,1,810,Shanghai,Вне теста,,,,,
1515282177,1,808,Shanghai,Вне теста,,,,,
1518132306,1,808,Shanghai,Вне теста,,,,,
1515206265,1,808,Shanghai,Вне теста,,,,,
1517745469,1,807,Shanghai,Вне теста,,,,,
1512929438,1,806,Shanghai,Вне теста,,,,,
1516394027,1,806,Shanghai,Вне теста,,,,,
1515844659,1,806,Shanghai,Вне теста,,,,,
1515383654,1,806,Shanghai,Вне теста,,,,,
1519112253,1,805,Shanghai,Вне теста,,,,,
1515531659,1,805,Shanghai,Вне теста,,,,,
1517976336,1,805,Shanghai,Вне теста,,,,,
1518860154,1,802,Shanghai,Вне теста,,,,,
1518070834,1,801,Shanghai,Вне теста,,,,,
1513889093,1,801,Shanghai,Вне теста,,,,,
1517643633,1,801,Shanghai,Вне теста,,,,,
1516038267,1,801,Shanghai,Вне теста,,,,,
1513074857,1,801,Shanghai,Вне теста,,,,,
1517202055,1,798,Shanghai,Вне теста,,,,,
1511653228,1,797,Shanghai,Вне теста,,,,,
1513277119,1,797,Shanghai,Вне теста,,,,,
1513210194,1,796,Shanghai,Вне теста,,,,,
1516738203,1,796,Shanghai,Вне теста,,,,,
1519490365,1,796,Shanghai,Вне теста,,,,,
1517595118,1,795,Shanghai,Вне теста,,,,,
1518154797,1,795,Shanghai,Вне теста,,,,,
1512525297,1,795,Shanghai,Вне теста,,,,,
1517467523,1,794,Shanghai,Вне теста,,,,,
1513680155,1,793,Shanghai,Вне теста,,,,,
1519989374,1,792,Shanghai,Вне теста,,,,,
1515723027,1,792,Shanghai,Вне теста,,,,,
1513806394,1,791,Shanghai,Вне теста,,,,,
1514270098,1,789,Shanghai,Вне теста,,,,,
1517657169,1,788,Shanghai,Вне теста,,,,,
1519049547,1,787,Shanghai,Вне теста,,,,,
1511549607,1,787,Shanghai,Вне теста,,,,,
1519994038,1,784,Shanghai,Вне теста,,,,,
1513848485,1,784,Shanghai,Вне теста,,,,,
1511880206,1,783,Shanghai,Вне теста,,,,,
1512639245,1,781,Shanghai,Вне теста,,,,,
1512548087,1,781,Shanghai,Вне теста,,,,,
1512707454,1,780,Shanghai,Вне теста,,,,,
1516545694,1,780,Shanghai,Вне теста,,,,,
1518615408,1,778,Shanghai,Вне теста,,,,,
1513428423,1,777,Shanghai,Вне теста,,,,,
1514687824,1,777,Shanghai,Вне теста,,,,,
1512625526,1,776,Shanghai,Вне теста,,,,,
1512595935,1,776,Shanghai,Вне теста,,,,,
1513478983,1,775,Shanghai,Вне теста,,,,,
1518477935,1,774,Shanghai,Вне теста,,,,,
1515269878,1,773,Shanghai,Вне теста,,,,,
1515920696,1,773,Shanghai,Вне теста,,,,,
1511485969,1,772,Shanghai,Вне теста,,,,,
1515237525,1,771,Shanghai,Вне теста,,,,,
1511286436,1,770,Shanghai,Вне теста,,,,,
1518306503,1,770,Shanghai,Вне теста,,,,,
1517581228,1,769,Shanghai,Вне теста,,,,,
1517987036,1,769,Shanghai,Вне теста,,,,,
1513920166,1,768,Shanghai,Вне теста,,,,,
1511364253,1,767,Shanghai,Вне теста,,,,,
1513642757,1,767,Shanghai,Вне теста,,,,,
1512712875,1,766,Shanghai,Вне теста,,,,,
1511667923,1,765,Shanghai,Вне теста,,,,,
1512137214,1,763,Shanghai,Вне теста,,,,,
1513028039,1,763,Shanghai,Вне теста,,,,,
1513172347,1,761,Shanghai,Вне теста,,,,,
1511299149,1,761,Shanghai,Вне теста,,,,,
1518191519,1,760,Shanghai,Вне теста,,,,,
1514424763,1,758,Shanghai,Вне теста,,,,,
1518689748,1,758,Shanghai,Вне теста,,,,,
1515710823,1,758,Shanghai,Вне теста,,,,,
1517167584,1,757,Shanghai,Вне теста,,,,,
1516828123,1,757,Shanghai,Вне теста,,,,,
1516926387,1,756,Shanghai,Вне теста,,,,,
1512328479,1,755,Shanghai,Вне теста,,,,,
1519548136,1,755,Shanghai,Вне теста,,,,,
1511523609,1,754,Shanghai,Вне теста,,,,,
1518432238,1,753,Shanghai,Вне теста,,,,,
1514992025,1,753,Shanghai,Вне теста,,,,,
1516587177,1,753,Shanghai,Вне теста,,,,,
1519213398,1,753,Shanghai,Вне теста,,,,,
1511522756,1,753,Shanghai,Вне теста,,,,,
1516144163,1,751,Shanghai,Вне теста,,,,,
1517281578,1,750,Shanghai,Вне теста,,,,,
1517966719,1,749,Shanghai,Вне теста,,,,,
1519159178,1,747,Shanghai,Вне теста,,,,,
1515208633,1,747,Shanghai,Вне теста,,,,,
1519854266,1,747,Shanghai,Вне теста,,,,,
1512391207,1,747,Shanghai,Вне теста,,,,,
1517540089,1,746,Shanghai,Вне теста,,,,,
1511425634,1,746,Shanghai,Вне теста,,,,,
1518339266,1,745,Shanghai,Вне теста,,,,,
1518309277,1,745,Shanghai,Вне теста,,,,,
1513096723,1,744,Shanghai,Вне теста,,,,,
1511601853,1,742,Shanghai,Вне теста,,,,,
1511799676,1,742,Shanghai,Вне теста,,,,,
1512214315,1,741,Shanghai,Вне теста,,,,,
1517521853,1,740,Shanghai,Вне теста,,,,,
1513180175,1,738,Shanghai,Вне теста,,,,,
1517134839,1,737,Shanghai,Вне теста,,,,,
1517945004,1,737,Shanghai,Вне теста,,,,,
1512298097,1,737,Shanghai,Вне теста,,,,,
1513364049,1,737,Shanghai,Вне теста,,,,,
1517490603,1,736,Shanghai,Вне теста,,,,,
1515195594,1,733,Shanghai,Вне теста,,,,,
1517957406,1,733,Shanghai,Вне теста,,,,,
1511766757,1,732,Shanghai,Вне теста,,,,,
1519111387,1,732,Shanghai,Вне теста,,,,,
1513728168,1,731,Shanghai,Вне теста,,,,,
1519898348,1,731,Shanghai,Вне теста,,,,,
1519962685,1,730,Shanghai,Вне теста,,,,,
1517159966,1,730,Shanghai,Вне теста,,,,,
1515298268,1,728,Shanghai,Вне теста,,,,,
1511805568,1,728,Shanghai,Вне теста,,,,,
1515214269,1,727,Shanghai,Вне теста,,,,,
1514479414,1,727,Shanghai,Вне теста,,,,,
1517243449,1,726,Shanghai,Вне теста,,,,,
1516620458,1,725,Shanghai,Вне теста,,,,,
1515962759,1,724,Shanghai,Вне теста,,,,,
1512305754,1,724,Shanghai,Вне теста,,,,,
1517487149,1,723,Shanghai,Вне теста,,,,,
1517874926,1,723,Shanghai,Вне теста,,,,,
1515958224,1,722,Shanghai,Вне теста,,,,,
1516588286,1,720,Shanghai,Вне теста,,,,,
1517482477,1,719,Shanghai,Вне теста,,,,,
1513950727,1,718,Shanghai,Вне теста,,,,,
1517279259,1,716,Shanghai,Вне теста,,,,,
1516194064,1,715,Shanghai,Вне теста,,,,,
1517045564,1,714,Shanghai,Вне теста,,,,,
1519108119,1,714,Shanghai,Вне теста,,,,,
1511303528,1,714,Shanghai,Вне теста,,,,,
1511612953,1,713,Shanghai,Вне теста,,,,,
1519159196,1,713,Shanghai,Вне теста,,,,,
1512110394,1,712,Shanghai,Вне теста,,,,,
1512826193,1,712,Shanghai,Вне теста,,,,,
1519384553,1,712,Shanghai,Вне теста,,,,,
1519959698,1,711,Shanghai,Вне теста,,,,,
1513568206,1,710,Shanghai,Вне теста,,,,,
1515736673,1,710,Shanghai,Вне теста,,,,,
1519880424,1,710,Shanghai,Вне теста,,,,,
